Country,State Code,County,Zip,City,Address,Usgs_1m_elev_ft,Latitude,Longitude,Distance To Coastline,Height Above Waterbody,Distance To Nearest Water Body,Flood Zone,Property_Elevation_ft,Property_Elevation_meter
US,FL,Pasco,33576,San Antonio,"10308 Collar Dr, San Antonio, FL 33576",93.05103855,28.315639,-82.327244,>10 miles,3.3,125.7,X,93.0,28.346400000000003
US,FL,Hillsborough,33559,Lutz,"1914 Woodcut Dr, Lutz, FL 33559",69.04914531,28.184711,-82.410214,>10 miles,7.7,553.2,X,69.0,21.031200000000002
US,FL,St Johns,32095,St Augustine,"444 Mango Cir, St Augustine, FL 32095",13.60984343,29.981945,-81.35968,"14,894.20",0.0,33.4,X,13.9,4.23672
US,FL,Duval,32210,Jacksonville,"8436 Mcgirts Village Ln, Jacksonville, FL 32210",67.50642687,30.248192,-81.790841,>10 miles,21.0,"1,209.90",X,69.2,21.092160000000003
US,FL,Alachua,32601,Gainesville,"628 NE Boulevard, Gainesville, FL 32601",169.2949935,29.6576147,-82.320345,>10 miles,17.9,"3,390.60",X,167.5,51.054
US,FL,Brevard,32780,Titusville,"379 Forest Trace Cir, Titusville, FL 32780",19.79152112,28.547346,-80.800008,"2,472.70",-14.9,"1,824.60",X,16.9,5.15112
US,FL,Charlotte,33954,Port Charlotte,"23251 Mulligan Ave, Port Charlotte, FL 33954",23.98183573,27.02412,-82.066391,"21,342.40",1.3,418.7,X,23.9,7.28472
US,FL,Collier,34120,Naples,"1361 Golden Gate Blvd E, Naples, FL 34120",12.18610978,26.231097,-81.579109,>10 miles,0.0,0,AH,12.2,3.71856
US,FL,Collier,34120,Naples,"8377 Gleneagle Way, Naples, FL 34120",16.24310475,26.248078,-81.672376,"49,426.40",2.0,168.7,X,15.7,4.78536
US,FL,Flagler,32164,Palm Coast,"203 Palmwood Dr, Palm Coast, FL 32164",25.11971972,29.537074,-81.222045,"20,199.30",0.6,"2,269.40",X,25.1,7.650480000000001
US,FL,Highlands,33870,Sebring,"2052 Ashley Oaks Cir, Sebring, FL 33870",114.718576,27.473826,-81.478175,>10 miles,0.4,35.2,X,114.0,34.7472
US,FL,Hillsborough,33548,Lutz,"232 Cypress Ln, Lutz, FL 33548",59.40193456,28.127448,-82.467086,>10 miles,3.2,148.6,AE,59.4,18.10512
US,FL,Hillsborough,33604,Tampa,"1504 W Kirby St, Tampa, FL 33604",25.1740851,28.017807,-82.473842,"25,012.70",4.0,"1,702.40",X,24.5,7.4676
US,FL,Lee,34135,Bonita Springs,"15068 Cuberra Ln, Bonita Springs, FL 34135",18.12189641,26.320067,-81.703135,"42,250.10",5.6,99.4,X,17.8,5.425440000000001
US,FL,Pasco,34638,Land O' Lakes,"21104 Lake Thomas Rd, Land O' Lakes, FL 34638",80.69912851,28.2335203,-82.4669933,>10 miles,7.0,489.3,X,80.1,24.41448
US,FL,Pasco,34655,New Port Richey,"9151 Tiara Ct, New Port Richey, FL 34655",28.4033663,28.226316,-82.663032,"26,561.70",1.4,288.4,X,28.3,8.62584
US,FL,Pasco,34668,Port Richey,"8201 Winthrop Dr, Port Richey, FL 34668",19.85856305,28.301543,-82.679366,"14,154.80",10.1,319.1,X,19.8,6.03504
US,FL,Polk,33844,Haines City,"409 Pentas Ln, Haines City, FL 33844",192.2627508,28.144395,-81.627868,>10 miles,-9.7,"1,120.10",X,191.2,58.27776
US,FL,St Johns,32081,Ponte Vedra Beach,"503 Parkbluff Cir, Ponte Vedra Beach, FL 32081",15.75332039,30.13652,-81.406316,"17,926.40",0.0,12.3,X,13.9,4.23672
US,FL,Volusia,32128,Port Orange,"186 Magnolia Loop, Port Orange, FL 32128",19.34158739,29.095834,-81.031577,"27,680.30",0.8,257.7,X,19.3,5.88264
US,FL,Volusia,32128,Port Orange,"2420 Oak Creek Ln, Port Orange, FL 32128",20.19601296,29.089865,-81.053089,"34,789.00",3.4,154.8,X,20.0,6.096
US,FL,Volusia,32128,Port Orange,"6091 Sanctuary Garden Blvd, Port Orange, FL 32128",18.263987,29.084685,-81.032988,"28,970.70",3.7,344.2,X,18.3,5.57784
US,FL,Volusia,32713,Debary,"319 W Highbanks Rd, DeBary, FL 32713",26.15209097,28.88982,-81.341378,>10 miles,0.9,136.1,X,23.6,7.193280000000001
US,FL,Clay,32073,Orange Park,"2099 Winterbourne E, Orange Park, FL 32073",17.34030428,30.164782,-81.695995,>10 miles,15.3,"1,317.00",X,15.9,4.84632
US,FL,Collier,34109,Naples,"3055 Horizon Ln, Naples, FL 34109",12.89794101,26.234804,-81.75903,"20,674.50",3.5,75.8,X,12.7,3.87096
US,FL,Manatee,34211,Bradenton,"5915 Wake Forest Run, Bradenton, FL 34211",47.30907477,27.434812,-82.366131,"47,281.40",0.4,92,X,42.2,12.862560000000002
US,FL,Lee,34135,Bonita Springs,"17271 Cherrywood Ct, Bonita Springs, FL 34135",19.25317852,26.327804,-81.665137,>10 miles,3.9,62.6,X,19.0,5.7912
US,FL,Martin,34997,Stuart,"480 SW South River Dr, Stuart, FL 34997",6.021439363,27.149963,-80.249259,"10,002.10",-1.8,122,X,5.8,1.76784
US,FL,Orange,32835,Orlando,"3368 Robert Trent Jones Dr, Orlando, FL 32835",102.9490456,28.5050522,-81.4703257,>10 miles,-0.5,68.9,X,99.1,30.20568
US,FL,Brevard,32940,Melbourne,"1133 Continental Ave, Melbourne, FL 32940",27.23385117,28.247607,-80.712877,"10,531.40",3.6,86.1,X,27.4,8.35152
US,FL,Hernando,34608,Spring Hill,"1327 Bishop Rd, Spring Hill, FL 34608",53.6127433,28.453894,-82.558243,"33,328.20",10.9,"1,651.40",X,52.8,16.09344
US,FL,Lee,33905,Fort Myers,"6130 Pangola Rd, Fort Myers, FL 33905",20.46082968,26.654805,-81.75915,"20,399.80",0.4,974.4,X,19.7,6.00456
US,FL,Lee,34135,Bonita Springs,"13162 Bridgeford Ave, Bonita Springs, FL 34135",14.99949682,26.329733,-81.734933,"33,595.70",4.1,117.3,X,14.7,4.48056
US,FL,Okeechobee,34972,Okeechobee,"1290 NE 42nd Terrace, Okeechobee, FL 34972",29.57436138,27.2555201,-80.7846876,>10 miles,0.3,614.7,X,28.0,8.5344
US,FL,Orange,32811,Orlando,"409 Pearlwood St, Orlando, FL 32811",85.54962637,28.547349,-81.446329,>10 miles,-4.1,"1,246.00",AE,84.7,25.816560000000003
US,FL,Osceola,34746,Kissimmee,"4563 Storytelling Way, Kissimmee, FL 34746",81.18490169,28.334362,-81.465408,>10 miles,6.2,207.4,X,77.4,23.591520000000003
US,FL,Osceola,34771,St Cloud,"5054 Marina Dr, St Cloud, FL 34771",62.82929249,28.32447,-81.239064,>10 miles,6.0,952.9,AE,62.5,19.05
US,FL,Sarasota,34288,North Port,"1051 Banter Circle, North Port, FL 34288",25.664198,27.068791,-82.1468,"33,772.30",-0.2,"1,285.00",X,22.5,6.8580000000000005
US,FL,Seminole,32746,Lake Mary,"1485 Oberlin Terrace, Lake Mary, FL 32746",36.09429623,28.730053,-81.318919,>10 miles,5.9,834.5,X,32.6,9.936480000000001
US,FL,Volusia,32132,Edgewater,"1703 Lime Tree Dr, Edgewater, FL 32132",10.33207987,28.971905,-80.907514,"15,093.90",3.1,112.5,X,10.1,3.07848
US,FL,Volusia,32720,De Land,"1520 Loughton St, De Land, FL 32720",88.60593989,29.054617,-81.32714,>10 miles,10.8,700.2,X,87.4,26.639520000000005
US,FL,Brevard,32955,Rockledge,"4148 San Ysidro Way, Rockledge, FL 32955",27.80568345,28.288272,-80.71951,"7,841.10",1.4,73.1,X,27.8,8.47344
US,FL,Hernando,34601,Brooksville,"9482 Wallien Dr, Brooksville, FL 34601",80.11556616,28.569076,-82.349871,>10 miles,5.9,165.8,X,80.3,24.47544
US,FL,Highlands,33852,Lake Placid,"3079 Placid View Dr, Lake Placid, FL 33852",99.30052161,27.258756,-81.375313,>10 miles,7.7,145,X,98.8,30.114240000000002
US,FL,Lee,33913,Fort Myers,"10534 Prato Dr, Fort Myers, FL 33913",26.64569567,26.598155,-81.761026,"36,172.60",-0.7,"1,173.20",X,26.6,8.10768
US,FL,Volusia,32168,New Smyrna Beach,"717 Ladyfish Ln, New Smyrna Beach, FL 32168",31.77802495,29.031812,-80.994993,"24,434.30",0.4,352,X,29.9,9.11352
US,FL,Alachua,32606,Gainesville,"11126 NW 37th Ln, Gainesville, FL 32606",115.9218202,29.687972,-82.460303,>10 miles,0.5,45.8,X,115.8,35.29584
US,FL,Duval,32205,Jacksonville,"4738 Attleboro St, Jacksonville, FL 32205",20.10065804,30.307396,-81.727665,>10 miles,-3.9,"2,941.00",X,20.3,6.1874400000000005
US,FL,Flagler,32164,Palm Coast,"10 Ulster Ct, Palm Coast, FL 32164",23.93179755,29.456936,-81.178752,"19,295.60",0.6,422.3,X,23.9,7.28472
US,FL,Hernando,34609,Spring Hill,"5047 Golf Club Ln, Spring Hill, FL 34609",65.86198317,28.502552,-82.487571,"50,353.10",2.6,586.4,X,65.4,19.933920000000004
US,FL,Lee,34135,Bonita Springs,"28882 Vermillion Ln, Bonita Springs, FL 34135",17.37806014,26.321107,-81.697108,"44,256.30",0.9,85,X,17.3,5.273040000000001
US,FL,Pasco,33545,Wesley Chapel,"8295 Olive Brook Dr, Wesley Chapel, FL 33545",121.3609804,28.273859,-82.298827,>10 miles,0.8,808.1,X,121.4,37.002720000000004
US,FL,Lee,34135,Bonita Springs,"28129 Seasons Tide Ave, Bonita Springs, FL 34135",18.29283502,26.331745,-81.677556,"51,465.40",4.6,62.4,X,18.4,5.60832
US,FL,Marion,34476,Ocala,"4785 SW 115th St, Ocala, FL 34476",85.17984603,29.055656,-82.20045,>10 miles,6.1,910.8,X,85.2,25.968960000000003
US,FL,Sarasota,34241,Sarasota,"7315 Oak Leaf Way, Sarasota, FL 34241",34.71548587,27.287129,-82.423885,"33,282.40",0.7,58.7,X,35.1,10.698480000000002
US,FL,Duval,32211,Jacksonville,"8605 Galveston Ave, Jacksonville, FL 32211",25.94450567,30.31996,-81.567044,"50,319.80",-5.5,"1,157.40",X,19.0,5.7912
US,FL,Hillsborough,33579,Riverview,"14633 Brumby Ridge Ave, Riverview, FL 33579",84.71882833,27.814862,-82.22893,"50,931.30",1.0,128.4,X,84.7,25.816560000000003
US,FL,Lee,33928,Estero,"20590 W Golden Elm Dr, Estero, FL 33928",17.12474509,26.439916,-81.788169,"20,449.60",5.3,306,AE,17.4,5.30352
US,FL,Manatee,34222,Ellenton,"4210 Day Bridge Pl, Ellenton, FL 34222",31.13645368,27.5518954,-82.4968434,"7,808.80",3.2,418.6,X,30.5,9.2964
US,FL,Sarasota,34275,Venice,"144 Ventosa Pl, Venice, FL 34275",14.67390683,27.139316,-82.393808,"15,147.60",-1.8,521.9,X,13.3,4.05384
US,FL,Citrus,34434,Citrus Springs,"796 W Walkertown Dr, Citrus Springs, FL 34434",117.7166303,28.982817,-82.44806,>10 miles,19.5,"1,539.50",X,117.4,35.78352
US,FL,Lee,34135,Bonita Springs,"12703 Hunters Ridge Dr, Bonita Springs, FL 34135",15.4034943,26.321936,-81.74022,"30,887.00",1.0,146.7,X,15.4,4.69392
US,FL,St Johns,32092,St Augustine,"679 Willow Lake Dr, St Augustine, FL 32092",22.51441782,29.921723,-81.492015,>10 miles,0.6,798,X,19.6,5.974080000000001
US,FL,Duval,32205,Jacksonville,"4642 Lenox Ave, Jacksonville, FL 32205",21.61060018,30.317338,-81.725621,>10 miles,-2.6,"1,977.00",X,20.1,6.126480000000001
US,FL,Hillsborough,33579,Riverview,"14634 Brumby Ridge Ave, Riverview, FL 33579",85.13335127,27.815306,-82.228752,"50,981.10",1.4,299.3,X,85.1,25.93848
US,FL,Palm Beach,33470,Loxahatchee Groves,"2383 Prarieview Dr, Loxahatchee Groves, FL 33470",16.86626742,26.715258,-80.350931,>10 miles,0.0,0,AO,14.8,4.51104
US,FL,Pasco,34654,New Port Richey,"10930 Earhart Dr, New Port Richey, FL 34654",34.53205374,28.2766952,-82.633789,"28,948.80",6.7,340.4,X,34.4,10.48512
US,FL,Manatee,34219,Parrish,"5334 98th Ave E, Parrish, FL 34219",35.05674359,27.562692,-82.46562,"13,859.80",-0.3,95.1,X,31.1,9.479280000000001
US,FL,Polk,33837,Davenport,"708 Ruby Ct, Davenport, FL 33837",166.3772005,28.160312,-81.628373,>10 miles,-6.9,"2,698.90",X,169.4,51.633120000000005
US,FL,Lee,33912,Fort Myers,"11861 Nalda St, Fort Myers, FL 33912",20.33523752,26.571612,-81.808342,"29,534.00",0.2,41,X,20.1,6.126480000000001
US,FL,Osceola,34743,Kissimmee,"2511 Hunley Loop, Kissimmee, FL 34743, USA",73.03617992,28.3358905,-81.3397051,>10 miles,0.4,210.6,X,73.1,22.28088
US,FL,Osceola,34759,Poinciana,"319 Fern Ct, Poinciana, FL 34759",102.628795,28.052445,-81.500932,>10 miles,1.1,"1,338.00",X,103.4,31.516320000000004
US,FL,Duval,32210,Jacksonville,"4423 Jackson Hole Ct, Jacksonville, FL 32210",85.47572287,30.258103,-81.780256,>10 miles,0.2,254.9,X,85.6,26.09088
US,FL,Hillsborough,33604,Tampa,"8515 N Ola Ave, Tampa, FL 33604",38.41935303,28.02783,-82.46306,"27,389.10",13.0,"2,717.60",X,38.2,11.643360000000001
US,FL,Pasco,34638,Land O' Lakes,"4525 Drexel Rd, Land O' Lakes, FL 34638",71.01877069,28.2212683,-82.4725583,>10 miles,-0.3,38.7,X,71.0,21.640800000000002
US,FL,Lake,34788,Leesburg,"35202 Harbor Shores Rd, Leesburg, FL 34788",63.13133943,28.865737,-81.745899,>10 miles,0.0,0,X,63.1,19.23288
US,FL,Marion,34481,Ocala,"8933 SW 81st Loop, Ocala, FL 34481",68.51857948,29.103653,-82.266399,>10 miles,3.6,"1,605.60",X,66.5,20.2692
US,FL,Martin,34994,Stuart,"934 NW Pine Lake Dr, Stuart, FL 34994",7.359628211,27.2163929,-80.2733094,967.7,4.0,152,X,7.0,2.1336
US,FL,Orange,32703,Apopka,"11 W Celeste St, Apopka, FL 32703",80.91231602,28.65186,-81.512019,>10 miles,1.2,203.2,A,78.5,23.9268
US,FL,Alachua,32608,Gainesville,"4603 SW 44th Ln, Gainesville, FL 32608",74.81085899,29.612981,-82.392358,>10 miles,-3.1,"1,832.30",X,65.1,19.84248
US,FL,Alachua,32669,Newberry,"24443 NE 7th Te, Newberry, FL 32669",84.57833658,29.65406758,-82.60148349,>10 miles,11.7,"1,277.00",X,83.7,25.511760000000002
US,FL,Duval,32223,Jacksonville,"11862 Narrow Oak Ln S, Jacksonville, FL 32223",20.55386924,30.155855,-81.616492,>10 miles,0.0,280.1,X,18.9,5.76072
US,FL,Duval,32225,Jacksonville,"1229 Homard Pl, Jacksonville, FL 32225",5.927876102,30.341154,-81.531546,"36,726.10",0.0,11.2,X,4.4,1.34112
US,FL,Highlands,33852,Lake Placid,"813 Catfish Creek Rd, Lake Placid, FL 33852",79.81487089,27.279973,-81.404581,>10 miles,4.4,211.8,X,77.2,23.53056
US,FL,Hillsborough,33572,Apollo Beach,"6120 Voyagers Pl, Apollo Beach, FL 33572",39.73575842,27.765841,-82.373627,"13,890.40",-0.5,821,X,39.6,12.07008
US,FL,Pinellas,33773,Largo,"10518 98th St, Largo, FL 33773",11.75777609,27.868311,-82.775287,"1,236.60",2.3,222.2,X,10.2,3.1089599999999997
US,FL,St Johns,32092,St Augustine,"180 Pine Bluff Dr, St Augustine, FL 32092",23.57369252,30.03214535,-81.52543474,>10 miles,0.4,40.4,X,21.2,6.46176
US,FL,St Johns,32259,St Johns,"Fawnwood St, Saint Johns, FL 32259",27.05150476,30.03641863,-81.62828882,>10 miles,1.7,240.4,X,25.9,7.89432
US,FL,Santa Rosa,32565,Jay,"6020 Highway 4, Jay, FL 32565",263.742996,30.937128,-87.060455,>10 miles,1.4,"1,940.10",X,263.7,80.37576
US,FL,Volusia,32738,Deltona,"3539 Patron Ave, Deltona, FL 32738",38.40446908,28.893363,-81.15839,>10 miles,5.6,732.6,X,33.8,10.30224
US,FL,Alachua,32669,Newberry,"639 SW 243rd Terrace, Newberry, FL 32669",83.70445424,29.64215423,-82.59977655,>10 miles,14.9,"4,010.40",X,83.4,25.420320000000004
US,FL,Collier,34119,Naples,"5433 Freeport Ln, Naples, FL 34119",14.21208346,26.248776,-81.716817,"35,053.30",1.9,62.3,X,14.1,4.29768
US,FL,Hernando,34608,Spring Hill,"1209 MacFarlane Ave, Spring Hill, FL 34608",34.87446601,28.451325,-82.574285,"28,089.40",14.4,622.6,X,34.6,10.546080000000002
US,FL,Lee,33928,Estero,"21024 Cosenza Ct, Estero, FL 33928",20.35208327,26.434914,-81.724319,"40,154.20",0.7,120.2,X,20.8,6.339840000000001
US,FL,Lee,34135,Bonita Springs,"28572 Hammerhead Ln, Bonita Springs, FL 34135",19.0034679,26.322834,-81.700189,"43,443.10",7.0,134.7,X,18.8,5.73024
US,FL,Manatee,34211,Bradenton,"6061 Brandon Run, Bradenton, FL 34211",45.90355026,27.432024,-82.360362,"49,364.30",-0.1,110.1,X,42.4,12.92352
US,FL,Polk,33809,Lakeland,"141 Fernery Rd, Lakeland, FL 33809",144.4920889,28.102794,-81.955326,>10 miles,1.2,96.9,X,144.2,43.95216
US,FL,Brevard,32907,Palm Bay,"1175 Ivanhoe St NW, Palm Bay, FL 32907",22.93311152,28.010393,-80.705002,"37,480.50",0.8,"4,264.40",X,22.5,6.8580000000000005
US,FL,Brevard,32907,Palm Bay,"306 Cory Ave NE, Palm Bay, FL 32907",23.55165288,28.003874,-80.615773,"11,847.40",3.8,"1,057.00",X,23.5,7.162800000000001
US,FL,Brevard,32935,Melbourne,"2229 McCormack Way, Melbourne, FL 32935",24.10062419,28.184195,-80.657286,"2,125.80",0.3,533.2,X,23.5,7.162800000000001
US,FL,Clay,32065,Orange Park,"3696 Moody Ave, Orange Park, FL 32065",73.2799551,30.130926,-81.770091,>10 miles,14.8,"1,713.90",X,72.6,22.12848
US,FL,Collier,34109,Naples,"3675 El Segundo Ct, Naples, FL 34109",12.98228628,26.235547,-81.749491,"23,806.10",6.5,83.2,X,12.8,3.9014400000000005
US,FL,Duval,32219,Jacksonville,"32219, FL",18.26240224,30.41574287,-81.77078247,>10 miles,0.0,30.4,X,18.1,5.5168800000000005
US,FL,Duval,32222,Jacksonville,"8066 Hind Way, Jacksonville, FL 32222",78.34010488,30.202108,-81.830562,>10 miles,0.1,73.5,X,78.0,23.7744
US,FL,Flagler,32164,Palm Coast,"3 Smoke Candle Pl, Palm Coast, FL 32164",24.26815705,29.414926,-81.179302,"24,867.80",0.4,353,X,24.3,7.40664
US,FL,Polk,33801,Lakeland,"1704 Merrick Rd, Lakeland, FL 33801",136.5370431,28.068339,-81.903693,>10 miles,11.0,"1,318.10",X,137.1,41.78808
US,FL,Sarasota,34288,North Port,"4364 Leesburg Ave, North Port, FL 34288",20.32776739,27.0374458,-82.1305053,"22,150.00",8.1,"3,417.60",X,20.2,6.15696
US,FL,Duval,32225,Jacksonville,"13759 Hidden Oaks Ln, Jacksonville, FL 32225",13.36443342,30.329825,-81.447953,"16,452.10",0.8,446.1,X,11.9,3.62712
US,FL,Sarasota,34232,Sarasota,"422 Whispering Oaks Ct, Sarasota, FL 34232",20.54988934,27.3407972,-82.4820926,"19,710.80",1.9,134.5,X,20.1,6.126480000000001
US,FL,Highlands,33872,Sebring,"4133 Cooper Dr, Sebring, FL 33872",169.2323664,27.501817,-81.507615,>10 miles,0.5,556.8,X,167.4,51.023520000000005
US,FL,Polk,33896,Davenport,"888 Bocavista Ct, Davenport, FL 33896",92.25204217,28.236749,-81.554853,>10 miles,1.4,417.4,X,90.6,27.61488
US,FL,Duval,32208,Jacksonville,"8832 4th Ave, Jacksonville, FL 32208",6.680008521,30.40157,-81.687648,>10 miles,2.1,"1,314.40",X,9.0,2.7432000000000003
